timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-29 15:05:00,TXN_0040176,CUST_00452,MERCHANT_028,1489.09,DEV_00452,19,2,False,False,0,15,2041.6926666666666,690.7824927517929,-0.7999662302750686,1.0,1.0,15,706,0.0,0,0,0.0
2026-06-29 15:05:00,TXN_0040605,CUST_01929,MERCHANT_046,1666.97,DEV_01929,13,0,False,False,0,15,976.57125,240.75101775598682,2.8676877731821415,1.0,4.0,24,686,0.0,0,0,0.0
2026-06-29 15:05:00,TXN_0040637,CUST_00755,MERCHANT_045,1566.53,DEV_00755,15,0,False,False,0,15,1488.7024999999999,684.5934240337568,0.1136842646565686,1.0,2.0,20,675,0.0,0,0,0.0
2026-06-29 15:05:00,TXN_0039571,CUST_00648,MERCHANT_043,3196.68,DEV_00648,24,0,False,False,0,15,2384.0088,1253.835650923863,0.648148104100565,1.0,1.0,25,612,1.0,0,0,0.0
2026-06-29 15:06:00,TXN_0040479,CUST_00744,MERCHANT_020,986.91,DEV_00744,17,0,False,False,0,15,650.5958823529411,236.94025278165654,1.4194047389532272,1.0,1.0,17,717,0.0,0,0,0.0
2026-06-29 15:06:00,TXN_0040719,CUST_01699,MERCHANT_034,3427.66,DEV_01699,8,0,False,False,0,15,2825.7655,1007.9209684111619,0.5971643798112439,1.0,1.0,20,688,0.0,0,0,0.0
2026-06-29 15:07:00,TXN_0039600,CUST_00579,MERCHANT_024,1606.24,DEV_00579,0,0,False,False,0,15,3702.2316666666666,1271.906663029159,-1.6479131115445813,1.0,1.0,24,616,0.0,0,0,0.0
2026-06-29 15:08:00,TXN_0039921,CUST_00441,MERCHANT_025,686.06,DEV_00441,20,0,False,False,0,15,2031.8342857142857,1533.0068023619178,-0.8778658278885905,1.0,3.0,14,695,1.0,0,0,0.0
2026-06-29 15:08:00,TXN_0040267,CUST_00493,MERCHANT_022,1689.79,DEV_00493,23,0,False,False,0,15,1797.195806451613,503.02066848042597,-0.21352165662710232,1.0,3.0,31,685,0.0,0,0,0.0
2026-06-29 15:08:00,TXN_0040636,CUST_01936,MERCHANT_026,704.36,DEV_01936,0,0,False,False,0,15,773.998125,185.39667960692879,-0.3756168942596175,2.0,3.0,32,670,0.0,0,0,0.0
2026-06-29 15:09:00,TXN_0040434,CUST_00073,MERCHANT_009,4080.25,DEV_00073,25,0,False,False,0,15,2785.2279166666667,989.460076233846,1.3088169138289432,1.0,1.0,24,698,0.0,0,0,0.0
2026-06-29 15:11:00,TXN_0040204,CUST_01809,MERCHANT_041,1092.94,DEV_01809,1,0,False,False,0,15,1287.5617241379312,460.455136143026,-0.422672501317214,1.0,1.0,29,726,1.0,0,0,0.0
2026-06-29 15:11:00,TXN_0039988,CUST_00078,MERCHANT_025,1333.07,DEV_00078,39,0,False,False,0,15,1061.0382352941178,332.8678581140588,0.8172365041405383,1.0,2.0,17,696,0.0,0,0,0.0
2026-06-29 15:11:00,TXN_0039764,CUST_01203,MERCHANT_018,2076.37,DEV_01203,16,0,False,False,0,15,1403.75,300.18380311994775,2.2406938449348437,1.0,1.0,19,695,0.0,0,0,0.0
2026-06-29 15:12:00,TXN_0039855,CUST_01412,MERCHANT_006,3356.75,DEV_01412,36,0,False,True,0,15,2481.8563157894737,801.3490326194429,1.091776053376743,1.0,1.0,19,689,0.0,0,1,0.0
2026-06-29 15:13:00,TXN_0040128,CUST_00949,MERCHANT_008,1717.9,DEV_00949,39,0,False,False,0,15,2288.552105263158,876.318148325259,-0.6511928417250484,1.0,2.0,19,729,0.0,0,0,0.0
2026-06-29 15:14:00,TXN_0039950,CUST_01187,MERCHANT_005,1755.41,DEV_01187,21,0,False,False,0,15,1154.0648275862068,971.334047202317,0.6190920354802929,1.0,2.0,29,676,1.0,0,0,0.0
2026-06-29 15:15:00,TXN_0040149,CUST_00086,MERCHANT_019,387.1,DEV_00086,8,0,False,False,0,15,658.5284210526316,177.98524846062566,-1.5250051529561321,1.0,2.0,19,633,0.0,0,0,0.0
2026-06-29 15:17:00,TXN_0040483,CUST_00557,MERCHANT_011,1868.28,DEV_00557,36,0,False,False,0,15,1466.7821739130434,1147.173150974946,0.3499888624012306,1.0,1.0,23,667,1.0,0,0,0.0
2026-06-29 15:17:00,TXN_0040654,CUST_01282,MERCHANT_052,1404.23,DEV_01282,21,0,False,False,0,15,2401.8395833333334,820.005021360443,-1.2165896029249095,1.0,2.0,24,677,0.0,0,0,0.0
2026-06-29 15:17:00,TXN_0040280,CUST_01867,MERCHANT_039,2451.05,DEV_72672,6,0,True,False,0,15,1824.5472222222222,694.0941835803449,0.902619259170405,1.0,1.0,18,679,0.0,1,0,0.0
2026-06-29 15:18:00,TXN_0040387,CUST_01337,MERCHANT_015,656.92,DEV_01337,7,0,False,False,0,15,797.0435294117647,276.74212592549895,-0.5063324889304601,1.0,2.0,17,649,0.0,0,0,0.0
2026-06-29 15:18:00,TXN_0040196,CUST_01668,MERCHANT_025,2158.56,DEV_01668,2,0,False,False,0,15,1926.9759259259258,546.2551865077436,0.42394851306513176,1.0,1.0,27,697,0.0,0,0,0.0
2026-06-29 15:19:00,TXN_0039917,CUST_01580,MERCHANT_034,1363.9,DEV_01580,23,0,False,False,0,15,953.9034782608695,373.41689123562566,1.0979592283103852,1.0,4.0,23,689,0.0,0,0,0.0
2026-06-29 15:19:00,TXN_0040490,CUST_01885,MERCHANT_047,550.71,DEV_01885,11,1,False,False,0,15,1094.557,1112.8687618668093,-0.488689249474224,1.0,1.0,30,681,2.0,0,0,0.0
2026-06-29 15:19:00,TXN_0040610,CUST_01279,MERCHANT_033,2918.37,DEV_01279,22,1,False,False,0,15,1833.62625,524.8680840474744,2.0666978674624166,1.0,2.0,16,683,0.0,0,0,0.0
2026-06-29 15:20:00,TXN_0040624,CUST_00390,MERCHANT_059,2220.68,DEV_00390,27,0,False,False,0,15,2034.847142857143,612.0372108080984,0.3036299980804991,1.0,1.0,28,672,0.0,0,0,0.0
2026-06-29 15:20:00,TXN_0040302,CUST_00097,MERCHANT_022,882.03,DEV_00097,24,0,False,False,0,15,2736.9046153846157,1725.752627121815,-1.0748206818483297,1.0,1.0,26,686,2.0,0,0,0.0
2026-06-29 15:20:00,TXN_0039603,CUST_00070,MERCHANT_002,476.9,DEV_00070,12,1,False,False,0,15,324.73,187.38471157843517,0.8120726537303706,1.0,3.0,22,627,1.0,0,0,0.0
2026-06-29 15:21:00,TXN_0040439,CUST_00939,MERCHANT_006,1051.16,DEV_00939,7,0,False,False,0,15,894.3766666666667,391.8944353971336,0.40006521953917024,1.0,1.0,15,690,0.0,0,0,0.0
2026-06-29 15:21:00,TXN_0040609,CUST_00834,MERCHANT_029,584.27,DEV_00834,20,0,False,False,0,15,898.4221428571428,416.6250871758513,-0.7540403891341854,1.0,1.0,14,678,0.0,0,0,0.0
2026-06-29 15:21:00,TXN_0040217,CUST_00383,MERCHANT_015,84.38,DEV_00383,15,0,False,False,0,15,2227.63,821.0457985046299,-2.6103903142839284,1.0,2.0,20,650,0.0,0,0,0.0
2026-06-29 15:24:00,TXN_0040170,CUST_01820,MERCHANT_048,1506.38,DEV_01820,22,0,False,False,0,15,1951.466818181818,1668.0392221846994,-0.26683234558409813,1.0,1.0,22,680,1.0,0,0,0.0
2026-06-29 15:25:00,TXN_0040214,CUST_01960,MERCHANT_050,1619.45,DEV_01960,23,0,False,False,0,15,1618.975,492.8944782811023,0.0009636951131135203,1.0,1.0,16,666,0.0,0,0,0.0
2026-06-29 15:26:00,TXN_0040008,CUST_01717,MERCHANT_057,295.53,DEV_01717,25,0,False,False,0,15,746.319090909091,636.2163534889316,-0.7085468464257787,1.0,1.0,22,639,1.0,0,0,0.0
2026-06-29 15:26:00,TXN_0040422,CUST_00515,MERCHANT_011,1703.71,DEV_00515,36,0,False,False,0,15,1440.0986666666665,806.2911420808832,0.3269431097221322,1.0,3.0,15,668,0.0,0,0,0.0
2026-06-29 15:27:00,TXN_0040379,CUST_01351,MERCHANT_034,1124.73,DEV_01351,18,0,False,False,0,15,1450.3084615384614,566.0996890690743,-0.5751256674842211,1.0,1.0,13,690,0.0,0,0,0.0
2026-06-29 15:28:00,TXN_0040730,CUST_00992,MERCHANT_001,1168.87,DEV_00992,20,0,False,False,0,15,867.3770000000001,349.83298294893143,0.8618198245875853,1.0,1.0,20,643,0.0,0,0,0.0
2026-06-29 15:28:00,TXN_0039539,CUST_00193,MERCHANT_003,413.49,DEV_39767,8,0,True,False,0,15,778.932,633.1593912037267,-0.5771722019399292,1.0,2.0,20,666,1.0,1,0,0.0
2026-06-29 15:29:00,TXN_0040330,CUST_01565,MERCHANT_051,1240.57,DEV_01565,4,2,False,False,0,15,1170.4373913043478,514.4232527281703,0.13633250115292003,1.0,2.0,23,656,0.0,0,0,0.0
2026-06-29 15:29:00,TXN_0040173,CUST_01124,MERCHANT_051,1820.34,DEV_01124,0,0,False,False,0,15,2176.8364705882354,833.4757416381503,-0.4277226711932389,1.0,1.0,17,657,0.0,0,0,0.0
2026-06-29 15:29:00,TXN_0040546,CUST_01262,MERCHANT_045,1417.03,DEV_64656,36,0,True,False,0,15,2098.0895833333334,572.647582393882,-1.1893171372281859,1.0,1.0,24,676,0.0,1,0,0.0
2026-06-29 15:32:00,TXN_0039976,CUST_00411,MERCHANT_010,705.99,DEV_00411,18,0,False,False,0,15,1088.9546153846154,651.4065236101387,-0.5879041758166618,1.0,2.0,26,640,1.0,0,0,0.0
2026-06-29 15:33:00,TXN_0040692,CUST_01294,MERCHANT_006,1323.43,DEV_01294,31,0,False,False,0,15,1719.4529411764706,1367.9461003214121,-0.28950186055095384,1.0,2.0,17,691,1.0,0,0,0.0
2026-06-29 15:34:00,TXN_0039412,CUST_00952,MERCHANT_042,1807.95,DEV_00952,14,0,False,False,0,15,3243.826363636364,2309.9320156076033,-0.621609793679868,1.0,1.0,22,669,1.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040698,CUST_00533,MERCHANT_026,555.21,DEV_00533,14,0,False,False,0,15,1093.7711111111112,364.709337432506,-1.4766858312498745,1.0,1.0,18,671,0.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040340,CUST_01842,MERCHANT_007,1766.22,DEV_01842,25,0,False,False,0,15,1584.695882352941,560.2933703099077,0.3239804846283564,1.0,1.0,17,605,0.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040032,CUST_00226,MERCHANT_042,3414.32,DEV_00226,39,0,False,False,0,15,3353.5846666666666,889.5038619434886,0.0682800108373134,1.0,2.0,15,670,0.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040704,CUST_00766,MERCHANT_057,827.19,DEV_00766,31,0,False,False,0,15,1396.9025,430.22288499683515,-1.324226394893407,1.0,1.0,28,640,0.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040098,CUST_01735,MERCHANT_003,841.17,DEV_01735,8,0,False,False,0,15,1570.971176470588,867.9026012958075,-0.840879120976214,1.0,1.0,17,667,1.0,0,0,0.0
2026-06-29 15:35:00,TXN_0039714,CUST_00361,MERCHANT_043,1575.35,DEV_00361,37,0,False,False,0,15,1574.5223333333333,1187.9594944292978,0.0006967128681977401,1.0,3.0,30,613,1.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040580,CUST_00211,MERCHANT_004,1636.13,DEV_00211,30,0,False,False,0,15,1623.6558823529413,489.9737409297923,0.025458747285900463,1.0,2.0,17,703,0.0,0,0,0.0
2026-06-29 15:35:00,TXN_0040430,CUST_00649,MERCHANT_017,999.6,DEV_00649,26,0,False,False,0,15,877.7466666666666,279.93100690170064,0.43529773525989907,1.0,1.0,9,697,0.0,0,0,0.0
2026-06-29 15:36:00,TXN_0040626,CUST_01318,MERCHANT_023,1072.32,DEV_55067,28,0,True,False,0,15,877.3172222222222,316.0231146387044,0.617052262144546,1.0,1.0,18,631,0.0,1,0,0.0
2026-06-29 15:36:00,TXN_0040243,CUST_01811,MERCHANT_016,1887.98,DEV_01811,5,1,False,True,0,15,1625.9823076923078,624.6924555351729,0.41940268365053207,1.0,2.0,13,667,0.0,0,1,0.0
2026-06-29 15:37:00,TXN_0039766,CUST_00343,MERCHANT_013,1790.63,DEV_58425,27,1,True,False,0,15,1967.926875,717.3135455918726,-0.24716788925783925,1.0,1.0,16,672,0.0,1,0,0.0
2026-06-29 15:37:00,TXN_0040651,CUST_01411,MERCHANT_011,1517.26,DEV_01411,9,1,False,True,0,15,957.24,391.50004818125626,1.4304468226801406,1.0,2.0,28,669,0.0,0,1,0.0
2026-06-29 15:39:00,TXN_0039758,CUST_01198,MERCHANT_019,4401.49,DEV_01198,10,0,False,False,0,15,4138.2588,2931.6626754302756,0.08978904776667941,1.0,1.0,25,634,1.0,0,0,0.0
2026-06-29 15:40:00,TXN_0040515,CUST_00399,MERCHANT_006,1067.21,DEV_00399,29,0,False,False,0,15,879.3195833333334,324.8818997524722,0.5783345172809581,1.0,2.0,24,692,0.0,0,0,0.0
2026-06-29 15:40:00,TXN_0039616,CUST_01057,MERCHANT_033,1755.22,DEV_01057,35,0,False,False,0,15,1373.6725000000001,442.4654036535096,0.8623216569013067,1.0,4.0,20,684,0.0,0,0,0.0
2026-06-29 15:40:00,TXN_0039655,CUST_01778,MERCHANT_000,4551.43,DEV_01778,31,0,False,False,0,15,4974.676470588235,1382.0631819038754,-0.30624249030727185,1.0,2.0,17,678,0.0,0,0,0.0
2026-06-29 15:41:00,TXN_0039749,CUST_00074,MERCHANT_013,1435.38,DEV_00074,1,0,False,False,0,15,1580.7177777777777,1265.9115270074196,-0.11480879562045863,1.0,2.0,27,673,1.0,0,0,0.0
2026-06-29 15:43:00,TXN_0039524,CUST_00273,MERCHANT_033,1988.12,DEV_00273,27,0,False,False,0,15,1763.217894736842,724.6826059852298,0.3103456649927399,1.0,1.0,19,685,0.0,0,0,0.0
2026-06-29 15:43:00,TXN_0039702,CUST_00576,MERCHANT_025,1453.27,DEV_00576,38,0,False,False,0,15,3473.1105000000002,1401.696057407728,-1.4409974896665243,1.0,1.0,20,698,1.0,0,0,0.0
2026-06-29 15:45:00,TXN_0040086,CUST_00967,MERCHANT_059,2127.74,DEV_00967,12,0,False,False,0,15,2202.705,1608.5946122457328,-0.04660279192116821,1.0,3.0,26,673,1.0,0,0,0.0
2026-06-29 15:45:00,TXN_0039844,CUST_01280,MERCHANT_048,4009.66,DEV_01280,29,0,False,False,0,15,2630.855,1263.4719737767161,1.0912826153781117,1.0,1.0,14,681,0.0,0,0,0.0
2026-06-29 15:46:00,TXN_0040503,CUST_01903,MERCHANT_051,2970.29,DEV_01903,28,0,False,False,0,15,2120.1789655172415,707.6209518537895,1.201364985386146,1.0,1.0,29,658,0.0,0,0,0.0
2026-06-29 15:46:00,TXN_0040548,CUST_01976,MERCHANT_028,637.45,DEV_01976,7,0,False,False,0,15,652.678,306.90442158524115,-0.04961805346870981,1.0,3.0,15,707,0.0,0,0,0.0
2026-06-29 15:47:00,TXN_0040526,CUST_00132,MERCHANT_011,2679.15,DEV_00132,36,0,False,False,0,15,2281.3295454545455,1605.3694532663612,0.247806169312634,1.0,2.0,22,670,1.0,0,0,0.0
2026-06-29 15:48:00,TXN_0040166,CUST_00391,MERCHANT_007,1620.21,DEV_61112,2,0,True,False,0,15,1608.136842105263,555.8162064333121,0.021721493103288293,1.0,1.0,19,606,0.0,1,0,0.0
2026-06-29 15:51:00,TXN_0039667,CUST_01101,MERCHANT_019,818.64,DEV_01101,3,1,False,False,0,15,773.2224000000001,237.48101979035434,0.1912472838464903,1.0,2.0,25,635,0.0,0,0,0.0
2026-06-29 15:51:00,TXN_0040058,CUST_00818,MERCHANT_031,739.05,DEV_00818,16,0,False,False,0,15,1632.719230769231,401.01982273244175,-2.228491411422029,1.0,2.0,13,607,0.0,0,0,0.0
2026-06-29 15:53:00,TXN_0040514,CUST_00272,MERCHANT_037,606.09,DEV_00272,37,0,False,False,0,15,474.3165,163.99639756232776,0.803514601288231,1.0,1.0,20,642,1.0,0,0,0.0
2026-06-29 15:53:00,TXN_0039922,CUST_00865,MERCHANT_004,1503.47,DEV_00865,39,1,False,False,0,15,1543.444230769231,573.4762778645553,-0.06970511651865059,1.0,2.0,26,704,0.0,0,0,0.0
2026-06-29 15:54:00,TXN_0040400,CUST_00195,MERCHANT_022,1317.39,DEV_00195,34,0,False,False,0,15,1918.2973684210526,779.7818799855517,-0.7706095561391945,1.0,2.0,19,687,0.0,0,0,0.0
2026-06-29 15:55:00,TXN_0040134,CUST_00736,MERCHANT_054,491.72,DEV_00736,39,0,False,False,0,15,555.9714814814814,189.2221919759475,-0.3395557403206097,1.0,1.0,27,680,0.0,0,0,0.0
2026-06-29 15:55:00,TXN_0039908,CUST_01381,MERCHANT_026,1629.29,DEV_01381,21,0,False,False,0,15,1381.081052631579,594.2189655982113,0.4177062021548645,1.0,2.0,19,672,0.0,0,0,0.0
2026-06-29 15:55:00,TXN_0040586,CUST_01868,MERCHANT_011,819.51,DEV_01868,36,0,False,False,0,15,1499.055,400.2494429394416,-1.697803737113049,1.0,1.0,16,671,0.0,0,0,0.0
2026-06-29 15:55:00,TXN_0040536,CUST_01183,MERCHANT_043,610.66,DEV_01183,5,0,False,False,0,15,546.9555555555556,463.94909860536643,0.13730912428958317,1.0,2.0,18,614,1.0,0,0,0.0
2026-06-29 15:56:00,TXN_0040701,CUST_00434,MERCHANT_021,1631.46,DEV_00434,13,0,False,False,0,15,1449.585625,483.0224254278988,0.3765340187650328,1.0,1.0,16,653,0.0,0,0,0.0
2026-06-29 15:57:00,TXN_0040126,CUST_01189,MERCHANT_040,780.97,DEV_01189,10,0,False,False,0,15,1025.0633333333333,725.85392634359,-0.3362843741342377,1.0,2.0,24,662,1.0,0,0,0.0
2026-06-29 15:57:00,TXN_0040367,CUST_01665,MERCHANT_032,4054.26,DEV_01665,6,0,False,False,0,15,3428.3233333333333,1239.1020551879553,0.5051534407887982,1.0,2.0,24,676,0.0,0,0,0.0
2026-06-29 15:58:00,TXN_0040709,CUST_01977,MERCHANT_059,3432.6,DEV_01977,24,0,False,False,0,15,4183.248095238095,3325.3708252097526,-0.2257336503789007,2.0,2.0,21,674,1.0,0,0,0.0
2026-06-29 15:58:00,TXN_0039465,CUST_01418,MERCHANT_042,1979.79,DEV_01418,16,0,False,False,0,15,2360.3416,824.20124690353,-0.4617216989536325,1.0,1.0,25,671,0.0,0,0,0.0
2026-06-29 15:59:00,TXN_0039726,CUST_01212,MERCHANT_012,977.67,DEV_01212,35,2,False,False,0,15,2550.1738095238097,1239.2192144389799,-1.2689472461381375,1.0,1.0,21,644,1.0,0,0,0.0
2026-06-29 16:01:00,TXN_0040603,CUST_01677,MERCHANT_031,2810.5,DEV_40186,14,0,True,False,0,16,1836.4705555555556,732.4293701621637,1.3298612591529326,1.0,3.0,18,608,0.0,1,0,0.0
2026-06-29 16:02:00,TXN_0040589,CUST_01758,MERCHANT_051,551.89,DEV_01758,27,0,False,False,0,16,1119.755,443.0436204770977,-1.2817360949436238,1.0,3.0,12,659,0.0,0,0,0.0
2026-06-29 16:02:00,TXN_0040725,CUST_01429,MERCHANT_045,15492.18,DEV_72056,34,4,True,True,1,16,2901.8133333333335,842.311660416341,10.0,1.0,1.0,21,677,0.0,1,1,0.0
2026-06-29 16:04:00,TXN_0040342,CUST_00512,MERCHANT_034,2942.51,DEV_00512,4,0,False,False,0,16,1651.5755000000001,739.4998313616762,1.7456859964699938,1.0,1.0,20,691,0.0,0,0,0.0
2026-06-29 16:05:00,TXN_0040316,CUST_01790,MERCHANT_029,240.82,DEV_01790,18,2,False,False,0,16,818.4995238095239,285.91434037970515,-2.020463622224557,1.0,4.0,21,679,0.0,0,0,0.0
2026-06-29 16:06:00,TXN_0039781,CUST_01888,MERCHANT_051,2405.8,DEV_01888,9,0,False,False,0,16,1970.0386666666668,1927.4299858911559,0.2260841309531963,1.0,2.0,15,660,1.0,0,0,0.0
2026-06-29 16:06:00,TXN_0040053,CUST_01937,MERCHANT_022,450.7,DEV_01937,27,0,False,False,0,16,478.39000000000004,187.82017939570628,-0.14742824806732704,1.0,2.0,18,688,0.0,0,0,0.0
2026-06-29 16:08:00,TXN_0040657,CUST_00456,MERCHANT_012,2825.34,DEV_00456,14,0,False,True,0,16,1780.9585,657.9303370120497,1.587373983608956,1.0,2.0,20,645,0.0,0,1,0.0
2026-06-29 16:10:00,TXN_0039439,CUST_00642,MERCHANT_009,2325.61,DEV_00642,29,0,False,False,0,16,2349.870909090909,918.9745122788671,-0.026399980376764786,1.0,2.0,22,699,0.0,0,0,0.0
2026-06-29 16:10:00,TXN_0039974,CUST_01360,MERCHANT_027,3224.94,DEV_01360,36,0,False,True,0,16,3107.083684210526,901.1721789684722,0.1307811298883844,1.0,2.0,19,635,0.0,0,1,0.0
2026-06-29 16:10:00,TXN_0039649,CUST_00452,MERCHANT_013,1115.62,DEV_00452,19,0,False,False,0,16,2007.155,681.5086417940714,-1.3081785693179684,1.0,1.0,16,674,0.0,0,0,0.0
2026-06-29 16:10:00,TXN_0040677,CUST_01219,MERCHANT_010,506.65,DEV_01219,39,0,False,True,0,16,1148.2525,336.90994030056953,-1.9043739090262617,1.0,1.0,16,641,0.0,0,1,0.0
2026-06-29 16:17:00,TXN_0039757,CUST_01389,MERCHANT_040,855.33,DEV_01389,26,0,False,False,0,16,759.5466666666666,214.09096955980843,0.44739548580808025,1.0,2.0,18,663,0.0,0,0,0.0
2026-06-29 16:17:00,TXN_0040003,CUST_00682,MERCHANT_036,3579.9,DEV_00682,35,0,False,False,0,16,2271.8507142857143,1014.6298877496341,1.2891886011907572,1.0,2.0,14,673,0.0,0,0,0.0
2026-06-29 16:18:00,TXN_0039736,CUST_00817,MERCHANT_059,771.11,DEV_00817,26,0,False,False,0,16,631.3925,314.45781276137285,0.44431238255169375,2.0,2.0,16,675,2.0,0,0,0.0
2026-06-29 16:18:00,TXN_0039619,CUST_01124,MERCHANT_012,2725.64,DEV_01124,0,0,False,False,0,16,2157.031111111111,812.9444732929283,0.699443698270893,1.0,1.0,18,646,0.0,0,0,0.0
2026-06-29 16:19:00,TXN_0040324,CUST_00891,MERCHANT_021,2987.76,DEV_00891,14,0,False,False,0,16,3082.2084375,756.1223685532073,-0.12491157705163636,1.0,2.0,32,654,0.0,0,0,0.0
2026-06-29 16:19:00,TXN_0039499,CUST_01767,MERCHANT_011,479.44,DEV_01767,21,0,False,False,0,16,657.3000000000001,277.92757245968477,-0.6399508995308475,1.0,1.0,19,672,0.0,0,0,0.0
2026-06-29 16:19:00,TXN_0039691,CUST_00482,MERCHANT_057,5131.06,DEV_61713,28,0,True,False,0,16,4146.784090909091,1411.9033678105764,0.6971269645862632,1.0,3.0,22,641,0.0,1,0,0.0
2026-06-29 16:20:00,TXN_0040289,CUST_00856,MERCHANT_005,606.57,DEV_00856,34,0,False,False,0,16,500.3809523809524,164.16352000078342,0.6468492367764829,1.0,1.0,21,677,0.0,0,0,0.0
2026-06-29 16:20:00,TXN_0039618,CUST_00806,MERCHANT_024,2318.69,DEV_00806,6,0,False,True,0,16,2986.17375,915.8216682657164,-0.7288359438623112,1.0,1.0,16,617,0.0,0,1,0.0
2026-06-29 16:20:00,TXN_0040455,CUST_01141,MERCHANT_042,3890.02,DEV_01141,20,0,False,False,0,16,3123.5924999999997,1631.7760155670874,0.4696891562863457,1.0,1.0,16,672,1.0,0,0,0.0
2026-06-29 16:20:00,TXN_0039581,CUST_01752,MERCHANT_026,2624.06,DEV_01752,37,0,False,False,0,16,3002.972105263158,994.858278726612,-0.38087043488058814,1.0,2.0,19,673,0.0,0,0,0.0
2026-06-29 16:21:00,TXN_0039768,CUST_00362,MERCHANT_050,519.95,DEV_00362,0,0,False,False,0,16,494.08818181818185,163.6340525055648,0.15804667662886793,1.0,2.0,22,667,0.0,0,0,0.0
2026-06-29 16:21:00,TXN_0040123,CUST_00087,MERCHANT_025,2865.86,DEV_00087,28,0,False,False,0,16,3852.0677272727276,955.4655253202708,-1.032175103274555,1.0,2.0,22,699,0.0,0,0,0.0
2026-06-29 16:23:00,TXN_0039888,CUST_01046,MERCHANT_012,2604.03,DEV_01046,22,1,False,False,0,16,2014.58,665.8655580051427,0.885238758655614,1.0,1.0,17,647,0.0,0,0,0.0
2026-06-29 16:24:00,TXN_0039675,CUST_00493,MERCHANT_039,1310.56,DEV_00493,23,0,False,False,0,16,1793.839375,495.2050502174701,-0.9759177027531669,1.0,1.0,32,680,0.0,0,0,0.0
2026-06-29 16:24:00,TXN_0039784,CUST_01125,MERCHANT_043,504.53,DEV_01125,18,0,False,False,0,16,1804.4209523809523,548.5637069739919,-2.3696262363973375,1.0,4.0,21,615,0.0,0,0,0.0
2026-06-29 16:25:00,TXN_0040276,CUST_01696,MERCHANT_022,2576.19,DEV_01696,2,0,False,False,0,16,1549.7323076923078,699.8596743294787,1.4666621466526422,1.0,1.0,13,689,0.0,0,0,0.0
2026-06-29 16:27:00,TXN_0040259,CUST_01496,MERCHANT_042,2484.5,DEV_01496,31,0,False,False,0,16,3104.058947368421,1080.5896342784072,-0.5733526657250863,1.0,2.0,19,673,0.0,0,0,0.0
2026-06-29 16:27:00,TXN_0040307,CUST_00383,MERCHANT_002,2260.84,DEV_00383,15,0,False,False,0,16,2125.570476190476,926.9031597123628,0.14593706191648032,1.0,3.0,21,628,0.0,0,0,0.0
2026-06-29 16:28:00,TXN_0039815,CUST_00938,MERCHANT_026,3187.05,DEV_00938,8,0,False,False,0,16,2058.5868421052633,688.7904391600994,1.6383258154261953,1.0,1.0,19,674,0.0,0,0,0.0
2026-06-29 16:28:00,TXN_0040487,CUST_01090,MERCHANT_004,1842.09,DEV_01090,34,1,False,False,0,16,1881.2424999999998,697.842303433836,-0.056105082491193586,1.0,1.0,20,705,0.0,0,0,0.0
2026-06-29 16:28:00,TXN_0040087,CUST_00319,MERCHANT_011,1672.72,DEV_00319,8,0,False,False,0,16,1112.5916666666667,428.1166986623266,1.3083543227430374,1.0,1.0,18,673,0.0,0,0,0.0
2026-06-29 16:28:00,TXN_0040011,CUST_01974,MERCHANT_059,1400.79,DEV_01974,0,0,False,False,0,16,1309.3600000000001,428.11037535897214,0.21356641946211988,1.0,2.0,21,676,0.0,0,0,0.0
2026-06-29 16:29:00,TXN_0039897,CUST_00887,MERCHANT_038,1235.83,DEV_00887,35,0,False,False,0,16,1872.6026315789472,1231.0305807323575,-0.5172679229464163,1.0,2.0,19,642,1.0,0,0,0.0
2026-06-29 16:30:00,TXN_0039447,CUST_00246,MERCHANT_048,1048.39,DEV_73046,11,0,True,False,0,16,774.685,310.0164933901308,0.8828723820689258,1.0,1.0,24,682,0.0,1,0,0.0
2026-06-29 16:32:00,TXN_0040141,CUST_01278,MERCHANT_049,4596.13,DEV_01278,3,0,False,False,0,16,3013.773333333333,877.4224949494588,1.8034147469148414,1.0,1.0,21,725,0.0,0,0,0.0
2026-06-29 16:32:00,TXN_0040375,CUST_00941,MERCHANT_018,1038.06,DEV_00941,13,0,False,False,0,16,1122.4295,660.1744420623753,-0.1277987977487146,1.0,2.0,20,696,1.0,0,0,0.0
2026-06-29 16:32:00,TXN_0040242,CUST_00708,MERCHANT_041,3215.25,DEV_00708,34,0,False,False,0,16,3320.336666666667,1825.3284764301097,-0.057571373056202205,1.0,2.0,15,727,1.0,0,0,0.0
2026-06-29 16:33:00,TXN_0039563,CUST_00175,MERCHANT_018,2687.98,DEV_00175,38,2,False,True,0,16,2124.8255555555556,912.8644164316951,0.6169091864110166,1.0,2.0,27,697,0.0,0,1,0.0
